SalesID,SalePrice
1227829,19942.544457566015
1227844,18841.243700855444
1227847,48849.5622455052
1227848,64699.45354483573
1227863,42539.17734070408
1227870,31940.70625221615
1227871,28519.239797880207
1227879,13486.288349837341
1227880,19865.4383578354
1227881,35609.03343233725
1227882,52308.75767323588
1227883,46396.09034234294
1227885,41404.46245198563
1227886,45628.39306768586
1227887,25618.622641319853
1227888,25618.622641319853
1227905,26746.884315987827
1227910,55374.538369472924
1227911,34459.17964190059
1227912,39745.144991933936
1227913,26284.72646265461
1227914,34136.04484557327
1227917,13107.572780299915
1227918,31593.592303859034
1227920,17695.43999791058
1227924,30843.207163732448
1227925,26549.8428069488
1227930,16202.63352516475
1227933,22557.04813363028
1227942,17782.442607614637
1227949,30340.654543299253
1227972,17154.730086872732
1227976,35884.61279451161
1227977,14806.048887034423
1227979,45463.71415446664
1227980,15792.983779491698
1227988,19676.610565318235
1227990,17149.061237129357
1227991,19660.54290912777
1227992,21856.64843673841
1227994,30009.40101493248
1227997,19615.035123617403
1228007,39518.043519202125
1228012,58293.66587137278
1228019,57919.366988165115
1228031,23402.21690776589
1228040,49640.38185424264
1228042,25497.350275708297
1228046,14325.07962062161
1228049,27989.69498500201
1228050,34980.395679236455
1228056,14389.206157982633
1228061,25935.560975775454
1228065,13074.060134605958
1228069,11873.55020789467
1228071,49953.009225815076
1228072,48949.120425798814
1228075,30707.882931964865
1228076,30173.13219739258
1228089,39109.75807184821
1228104,20817.18335407277
1228105,46057.24324664158
1228107,30538.566373072812
1228113,41347.91125203401
1228117,36684.77066729614
1228119,47303.61735878595
1228122,40851.7374500459
1228123,55177.56890287649
1228124,15138.404951622071
1228129,33338.764091775876
1228130,52581.54336063731
1228131,45013.98316736809
1228134,42732.96519296683
1228135,26215.684740369597
1228136,34064.26111931381
1228142,15471.953386661886
1228145,42780.29232531094
1228149,26447.793411496183
1228150,30911.55461031197
1228152,33293.27878961327
1228153,21904.482532242342
1228155,11534.223881724804
1228156,40631.171279691815
1228157,45073.81732913996
1228158,35628.11226883235
1228160,25013.558900335996
1228161,27331.170647518797
1228168,18295.51867876008
1228179,24832.057912685097
1228182,26593.844192531036
1228183,13162.135318182465
1228188,52199.86170031723
1228192,25848.039329335377
1228195,27024.513346675867
1228197,42988.47364487038
1228198,18063.111816550805
1228200,16449.17507360026
1228203,17590.13234097058
1228214,47554.38268555852
1228217,21523.116712104802
1228219,37757.93155656059
1228222,15847.598967368947
